orig_id,label,youtube_id
32091,belly dancing,vhWoHNBdQHQ
32201,belly dancing,w-RLPnoOPC4
32229,robot dancing,w4G-3jfaf0Q
32248,robot dancing,w8lLrdRlx44
32259,robot dancing,w9qoLSq4Ux8
32286,robot dancing,wEiTeX447so
32375,belly dancing,wYK_7na0Jns
32394,country line dancing,wbzDzPaA1Sw
32495,country line dancing,wr0itPPvmE4
32543,robot dancing,x1uTxc4FxfU
32557,robot dancing,x6bTzCQrJ6k
32577,belly dancing,x9sq4NCgYNo
32690,robot dancing,xaUiknwU30I
32763,country line dancing,xqQsSv95pD0
32847,country line dancing,yAJJQfyh4tw
33014,country line dancing,yr7aftSsnGw
33085,country line dancing,z7mxtTUYlzQ
33228,belly dancing,ze_B660uf0A
33273,country line dancing,zoYo34P8lyM
33311,country line dancing,zy7uvdwyK8k
